index,Best Performance
4773,0.48697223374119825
4774,0.47266358819218895
4775,0.5004283148932321
4776,0.5374631966657337
4777,0.4710773120472772
4778,0.4295976904783082
4779,0.4686241913269595
4780,0.46661826491722913
4781,0.4594381051116019
4782,0.47745470203704843
4783,0.5081475114095507
4784,0.463609620079195
4785,0.47764670027615536
4786,0.4955427371668529
4787,0.5147601581501337
4788,0.49874092862836805
4789,0.5029353533943329
4790,0.5068389129798989
4791,0.4577370458449921
4792,0.45092906105577557
4793,0.4710894358804466
4794,0.5099496658326984
4795,0.5055798721232945
4796,0.46583750834749665
4797,0.4693440810975044
4798,0.46565958608767205
4799,0.4754282130552238
4800,0.47873788899641284
4801,0.4992413774802754
4802,0.5057482357305549
4803,0.47289254882827153
4804,0.49709324422306955
4805,0.49838616635522925
4806,0.48422867321636576
4807,0.49665688684711734
4808,0.46216932571934366
4809,0.5006592798431166
4810,0.4949511352715271
4811,0.4645785720008788
4812,0.46071233471914247
4813,0.49084578512928007
4814,0.5061180108955504
4815,0.4605034511321534
4816,0.47382022531954965
4817,0.46623411120745695
4818,0.5007621957661593
4819,0.4914509538922889
4820,0.4380035338532122
4821,0.4673945377768487
4822,0.46417879663402783
4823,0.5117785742128464
4824,0.4802445624226099
4825,0.4533820756886353
4826,0.4720512376505423
4827,0.5031294322106289
4828,0.48738429416470486
4829,0.46259915936074575
4830,0.4565971796452559
4831,0.48974708446512766
4832,0.4663757553712754
4833,0.4971355696420891
4834,0.49522240172491216
4835,0.4973446340213734
4836,0.5227375914752177
4837,0.3932941881216342
4838,0.4874004886704995
4839,0.4720566435062199
4840,0.49927546756976254
4841,0.4884224162447142
4842,0.4230534169427493
4843,0.5121269150171436
4844,0.4674433183308287
4845,0.4875316003246355
4846,0.47186823041940784
4847,0.4840290128412482
4848,0.4747198768934628
4849,0.49847255052799766
4850,0.47496882754978936
4851,0.4101146874894084
4852,0.5081228158512362
4853,0.4954306981614379
4854,0.46615227296677303
4855,0.5091238863993898
4856,0.5151471352056829
4857,0.4390777885563167
4858,0.48067851056447514
4859,0.5317799333118687
4860,0.38752456222536014
4861,0.4887489077010783
4862,0.45909216688242194
4863,0.44724699581856703
4864,0.4805635450733143
4865,0.5022740049219584
4866,0.4788542648962869
4867,0.4692081634186418
4868,0.44739226488984285
4869,0.48619293919909823
4870,0.47690263607566424
4871,0.4934331371978662
4872,0.44526801943642524
4873,0.48543595963729785
4874,0.4620926943591656
4875,0.44334076952308754
4876,0.5096868588360773
4877,0.5208209311126584
4878,0.5091534604318128
4879,0.5267350151321786
4880,0.44996048763111846
4881,0.4786467665884603
4882,0.5084248350019809
4883,0.4828984894181303
4884,0.4695754028894633
4885,0.4271882842692671
4886,0.48258328170188464
4887,0.5287993088810914
4888,0.47937467222106855
4889,0.47681121570008705
4890,0.5106379956677534
4891,0.47196030606087525
4892,0.5074769386046281
4893,0.48130054174502646
4894,0.45745176539683435
4895,0.5009135970432956
4896,0.49784120370671
4897,0.5004746371329738
4898,0.45046143344881323
4899,0.4928939832128305
4900,0.4551098577708625
4901,0.48677519765251126
4902,0.48137993896356385
4903,0.49037540303518007
4904,0.5024839007922569
4905,0.49967894504158444
4906,0.4936572056597104
4907,0.5021584572918351
4908,0.5054371633044419
4909,0.460844637809753
4910,0.47409784888806
4911,0.5090451470586406
4912,0.48803699447040066
4913,0.5111163675964001
4914,0.49729357785614847
4915,0.5058350356855577
4916,0.5031276787667754
4917,0.5009390013636984
4918,0.46899719204019585
4919,0.4598132345978286
4920,0.48808994703701425
4921,0.5001864100500426
4922,0.44928912819475314
4923,0.512345778379368
4924,0.47472280667006617
4925,0.40082047143811755
4926,0.46825298145598665
4927,0.47295606536297563
4928,0.5059885047770765
4929,0.44502228379387104
4930,0.47436461931641477
4931,0.4920291602443012
4932,0.4883674095456905
4933,0.4740419799293637
4934,0.5275774746841084
4935,0.48422170439955736
4936,0.5291056209981455
4937,0.5519248844009379
4938,0.4872030067886979
4939,0.5005555514922306
4940,0.516461445228729
4941,0.4950332234402899
4942,0.5049531895310383
4943,0.5087795411662581
4944,0.4759427691849658
4945,0.5070741655501853
4946,0.5174883014535335
4947,0.4852268836006929
4948,0.419624567279992
4949,0.47553275756700475
4950,0.5133937088999251
4951,0.4929231544977572
4952,0.49027137620875955
4953,0.4809200527300001
4954,0.47392480569264456
4955,0.5090809124766329
4956,0.4675813177101214
4957,0.483901893579637
4958,0.438678922471398
4959,0.5160143933122585
4960,0.49648806983005017
4961,0.5067039358556961
4962,0.5281632480722948
4963,0.46585278460920526
4964,0.5226525459510847
4965,0.5023566682075483
4966,0.5446751536869434
4967,0.5483989426421718
4968,0.482901028646215
4969,0.5193096046016158
4970,0.5111087913010551
4971,0.457908861707931
4972,0.45485291267752126
4973,0.46442994658743947
4974,0.5028819167081341
4975,0.49749339971326684
4976,0.3829254154389857
4977,0.47701966482449853
4978,0.4589499741804348
4979,0.48799610141543964
4980,0.5247341595115185
4981,0.4548969171467592
4982,0.4755747746802003
4983,0.4107096838805414
4984,0.46091930299345796
4985,0.41233719404612273
4986,0.4616610967633221
4987,0.4683441449461761
4988,0.48459273311080386
4989,0.47293852876712117
4990,0.5041640159778381
4991,0.5148562999206928
4992,0.46880063205377126
4993,0.4991834439722885
4994,0.5090070381840964
4995,0.4652820602811397
4996,0.4767033913090816
4997,0.4265557515232058
4998,0.509990500047074
4999,0.49951356842447986
5000,0.49410110817973957
5001,0.500514563355903
5002,0.49180816185038184
5003,0.48288892105852166
5004,0.4731659730951288
5005,0.48924819189060154
5006,0.46347674238251046
5007,0.4499028931776358
5008,0.47244176025650053
5009,0.47497888694433527
5010,0.49447692906401314
5011,0.4793701321148072
5012,0.49767648507981826
5013,0.5168390573655801
5014,0.4577676982984572
5015,0.5376018395089377
5016,0.5072534262486578
5017,0.5567403757315763
5018,0.47669556344447933
5019,0.4636646200885648
5020,0.38707148521653445
5021,0.4784206886298119
5022,0.49556599860888645
5023,0.45529962564714926
5024,0.5055375816523084
5025,0.4660786427611
5026,0.46179816220950315
5027,0.5024182746918964
5028,0.488179185941599
5029,0.46598979079495756
5030,0.4904598567137414
5031,0.5072206544980375
5032,0.4728418578304664
5033,0.4505121198377254
5034,0.5104893976850196
5035,0.49380755390765885
5036,0.5014736238890672
5037,0.47764986864080833
5038,0.4741089346583568
5039,0.442705981282014
5040,0.5029820511094639
5041,0.4954378848562909
5042,0.47626194609050415
5043,0.5195958805413887
5044,0.5175114985798651
5045,0.49429218048562296
5046,0.5027847886667235
5047,0.5528684319028873
5048,0.525199109416201
5049,0.5130580489656136
5050,0.4948380641969133
5051,0.4675192826640385
5052,0.49980611300431993
5053,0.47213459009055436
5054,0.3820791396979844
5055,0.42455233049854485
5056,0.4903502829223305
5057,0.4783553342695337
5058,0.5153743032786307
5059,0.47642535599849917
5060,0.46382574247378594
5061,0.47218064295927975
5062,0.4694319631976674
5063,0.5080546177764079
5064,0.506114604092705
5065,0.5040780054401406
5066,0.492997635815407
5067,0.47327857911391
5068,0.511288686496786
5069,0.5051881872617041
5070,0.47677119637050125
5071,0.4828010152160464
5072,0.45868041875605625
5073,0.5099328395964641
5074,0.5210579212676738
5075,0.49766507131568327
5076,0.4941599168492668
5077,0.50144672570129
5078,0.47835526842803744
5079,0.5271151617430548
5080,0.4715683796759371
5081,0.39695837392043926
5082,0.4839629230175449
5083,0.48754373688206465
5084,0.4862771596811551
5085,0.4479198188942723
5086,0.4674466911322492
5087,0.45753791185803083
5088,0.509011697477629
5089,0.4536392008796452
5090,0.5369100952224029
5091,0.49035476177049053
5092,0.4272274321094077
5093,0.48003092290435306
5094,0.47733397167338415
5095,0.5238696449649436
5096,0.4884174924606357
5097,0.5297469634163269
5098,0.4863029131845246
5099,0.48748171783275884
5100,0.48899700601089685
5101,0.4807288688817546
5102,0.45220830608499507
5103,0.47963154078872916
5104,0.47363606546302756
5105,0.4965840802148406
5106,0.45040604692090086
5107,0.49470350563827387
5108,0.4748237069316663
5109,0.45508843294403456
5110,0.46066239967549505
5111,0.45792115387126325
5112,0.4777415041224321
5113,0.4878454921035162
5114,0.5045829268090769
5115,0.4257171986221005
5116,0.4795781478769144
5117,0.46267644934773344
5118,0.466919969277611
5119,0.47572344301128083
5120,0.47551843527919696
5121,0.49607319315600196
5122,0.5038807451216425
5123,0.45138409709553573
5124,0.5015929796186787
5125,0.5136925443694615
5126,0.45813806511295313
5127,0.5030223412089889
5128,0.48570899200719775
5129,0.4698554151417639
5130,0.4884034720285038
5131,0.527902766844709
5132,0.5393036952633409
5133,0.5116276422065318
5134,0.490080670405028
5135,0.4920632137226469
5136,0.5207677356984397
5137,0.47573974338391645
5138,0.4848129032916293
5139,0.5270161501828373
5140,0.4809200527300001
5141,0.49075872518496405
5142,0.4392336652386019
5143,0.501641174380962
5144,0.4792069699966538
5145,0.47232744228223394
5146,0.5207005421224885
5147,0.5093467705541156
5148,0.4974052680473544
5149,0.5279479072854284
5150,0.4543480604909233
5151,0.5020436988261827
5152,0.506053050718269
5153,0.5062069488816008
5154,0.4739107420002622
5155,0.5491621257539414
5156,0.45760099096426776
5157,0.5034563726683223
5158,0.45933021055649215
5159,0.46514206638053096
5160,0.4758810000834031
5161,0.46932101369721757
5162,0.47169699244061164
5163,0.4204599613506695
5164,0.483516410701526
5165,0.4528161539924549
5166,0.4923704442747254
5167,0.46709801929788647
5168,0.4916227537962339
5169,0.49674715860760615
5170,0.5049887299507896
5171,0.4754814557013915
5172,0.4521381305990039
5173,0.4315290546837625
5174,0.5079255248763812
5175,0.4974364717423624
5176,0.525827822103275
5177,0.5155453275309122
5178,0.5052230520322468
5179,0.46220417793959656
5180,0.4636697109942326
5181,0.5195718096525616
5182,0.47852256623280726
5183,0.502443761705061
5184,0.5188672579461548
5185,0.4249561828482867
5186,0.451439719098418
5187,0.4528163085844302
5188,0.4493595016124934
5189,0.4814780513681585
5190,0.43497415306932397
5191,0.47299549016662795
5192,0.5041808640016867
5193,0.42024653485934566
5194,0.5176007371723322
5195,0.48246999904877585
5196,0.4376605695480962
5197,0.49382866657371394
5198,0.4900734789143542
5199,0.4370917532398078
5200,0.47784154412279783
5201,0.48410824362105825
5202,0.5141645437514839
5203,0.42012778939031237
5204,0.5100492490662935
5205,0.4593555127863803
5206,0.48104148260776236
5207,0.5216948002688919
5208,0.361913703459086
5209,0.502642984623551
5210,0.4632418106998922
5211,0.5094480369001289
5212,0.509605523557835
5213,0.4827702440203439
5214,0.47937063080789066
5215,0.4620694966100754
5216,0.49641201234647925
5217,0.5389029248504996
5218,0.4284703650248152
5219,0.5252573280680346
5220,0.4754931344641259
5221,0.45575538087174405
5222,0.4796944633536787
5223,0.4719962687253515
5224,0.5123214348780412
5225,0.4940398725604885
5226,0.46649769289132303
5227,0.48645455135146726
5228,0.49762295716952026
5229,0.46464322540475733
5230,0.5081692515351649
5231,0.48984372145457056
5232,0.5469562665363192
5233,0.46982847611224365
5234,0.5021059059064473
5235,0.4179051169409485
5236,0.4775133850354061
5237,0.505632413867405
5238,0.5373398810729957
5239,0.5156779469320785
5240,0.4596704909711506
5241,0.47949182891555453
5242,0.4717188424033553
5243,0.4732494486711545
5244,0.4155066595824979
5245,0.4791750060670219
5246,0.4718200786481272
5247,0.44463937253697156
5248,0.46274556042344905
5249,0.49898414480872594
5250,0.47132389730717816
5251,0.4826761494776697
5252,0.46169244128439124
5253,0.4649496695320953
5254,0.5001387462994293
5255,0.5181070249466049
5256,0.5543230150493736
5257,0.5240065727016013
5258,0.4895293170194397
5259,0.48643600881011606
5260,0.4767174137144681
5261,0.4936007593139334
5262,0.47072662323605596
5263,0.46660642814012937
5264,0.540758832127631
5265,0.4667235920317798
5266,0.5080033967122362
5267,0.46392982325102333
5268,0.4902404526760199
5269,0.4975327867959649
5270,0.4850844806839541
5271,0.4977468233063416
5272,0.5342610337840534
5273,0.5328984857308625
5274,0.480535267372477
5275,0.50215071636779
5276,0.464040031611901
5277,0.4734709985159612
5278,0.5127774102497096
5279,0.48667395125659496
5280,0.48381181769221626
5281,0.48205424932251495
5282,0.48887916511791035
5283,0.4777027211121054
5284,0.4440673529445197
5285,0.49123338095488117
5286,0.47881949172109395
5287,0.5005873577464057
5288,0.48261559290814077
5289,0.48381533412520983
5290,0.4798936011228286
5291,0.4697265368338018
5292,0.5112762380740247
5293,0.4077612332725426
5294,0.47249729948558783
5295,0.483879847191461
5296,0.4911321184068149
5297,0.4983470543642522
5298,0.4942837108378807
5299,0.5343436308816211
5300,0.45222929168905907
5301,0.5290117021626923
5302,0.5225398622014562
5303,0.509679200590498
5304,0.5265329981985779
5305,0.47413859274128806
5306,0.48108411811235313
5307,0.538531871829647
5308,0.3557696407708411
5309,0.4954811578884262
5310,0.48618697420231455
5311,0.3878447771515309
5312,0.49809652324510784
5313,0.4959844902403804
5314,0.4867896366567821
5315,0.5124759075964622
5316,0.47951621139818534
5317,0.4975227522802252
5318,0.48538678698514137
5319,0.4899753083618327
5320,0.4220481671785209
5321,0.49360418239481263
5322,0.44805651743227565
5323,0.44445266761688546
5324,0.4735541316144499
5325,0.48205939774408857
5326,0.5054970431979917
5327,0.484251745268331
5328,0.5009314285191171
5329,0.4730916774625418
5330,0.488179185941599
5331,0.47181917232114545
5332,0.5043062472517972
5333,0.4936734826486501
5334,0.49383784953023663
5335,0.4622322962157913
5336,0.4629873779908679
5337,0.4508583955713107
5338,0.44634058536195215
5339,0.4791586021359317
5340,0.5104941147650146
5341,0.4802068154882291
5342,0.4213230996103457
5343,0.44733094251048383
5344,0.4756985928193036
5345,0.5010187906833291
5346,0.46963744716047123
5347,0.49848176328207316
5348,0.5050819674803342
5349,0.49043189847894647
5350,0.4360733869256733
5351,0.5227804589132067
5352,0.5073353565554946
5353,0.4809362763073648
5354,0.5031644112641981
5355,0.5162103712932062
5356,0.5064385840521421
5357,0.4653041045514653
5358,0.49816385502650823
5359,0.4893010185673722
5360,0.48647371453855187
5361,0.5100889618851367
5362,0.49339158191357724
5363,0.47681279887548117
5364,0.4828376105727157
5365,0.4735225694831013
5366,0.46262159410637743
5367,0.4758254606491121
5368,0.5430467543849707
5369,0.49979249535182996
5370,0.4727953105355891
5371,0.47705862683829653
5372,0.48969514432960165
5373,0.4868935810678226
5374,0.5182228673094668
5375,0.4675360648303935
5376,0.4710473273469949
5377,0.4384396981877516
5378,0.48577705399394183
5379,0.4891659162798693
5380,0.4418469594360453
5381,0.5105228185813498
5382,0.4545818729171253
5383,0.46195260691190915
5384,0.41572584742044855
5385,0.4563298760592611
5386,0.42630222846638444
5387,0.46260815146095624
5388,0.49005430680430206
5389,0.435097920558081
5390,0.48542329892679936
5391,0.42194850859168914
5392,0.4787122582074374
5393,0.4892345619857452
5394,0.5061138199704355
5395,0.5072270923387747
5396,0.49806124680333386
5397,0.465847098823136
5398,0.46759259404509046
5399,0.4116150777583122
5400,0.4507021175611959
5401,0.505631606527741
5402,0.519224859992073
5403,0.4809200527300001
5404,0.46916442264166214
5405,0.4695900564101111
5406,0.49111694278802015
5407,0.5011548463504425
5408,0.4344157618719142
5409,0.499691496050949
5410,0.4810019073543569
5411,0.4720566435062199
5412,0.4877398764372931
5413,0.4696355553517697
5414,0.505783918817585
5415,0.4297501118542246
5416,0.514098809677759
5417,0.5229819520934348
5418,0.451769965677645
5419,0.5241482924748752
5420,0.474159140915131
5421,0.44001139767726677
5422,0.4700044557307277
5423,0.482119095553184
5424,0.48229936111761484
5425,0.4607904641834088
5426,0.5186904252957178
5427,0.4618263290201386
5428,0.5074163207093156
5429,0.45125260883766666
5430,0.45965076539237293
5431,0.49549472656599397
5432,0.4921173369057431
5433,0.5259845716367129
5434,0.4645785720008788
5435,0.4668518215344107
5436,0.44344288163837875
5437,0.4717264387989342
5438,0.48777717881832894
5439,0.47344759146722804
5440,0.4802338860895709
5441,0.5139233573214866
5442,0.48597673792486296
5443,0.4610749969372403
5444,0.48404191479688613
5445,0.44530807413142276
5446,0.48461440917563936
5447,0.5109014176504953
5448,0.44930625754483805
5449,0.5319524438791116
5450,0.4695179872287508
5451,0.5070322090940017
5452,0.48410824362105825
5453,0.4856440354762232
5454,0.4815483084126538
5455,0.4598022400296328
5456,0.5039651377790054
5457,0.5156143579116964
5458,0.4844788732953249
5459,0.48056571082499455
5460,0.4812657845778153
5461,0.460706814238689
5462,0.5103399031280103
5463,0.48758252352816944
5464,0.48758252352816944
5465,0.49815615014796355
5466,0.5170868200186579
5467,0.5427178300498897
5468,0.5088425670104911
5469,0.49452743596250714
5470,0.5262927230861854
5471,0.5090549390128127
5472,0.5985097787426139
5473,0.4730334728164572
5474,0.5067468124156495
5475,0.47713433638445457
5476,0.48516181912037426
5477,0.4155324746980243
5478,0.4994789912514175
5479,0.4625755956488071
5480,0.5150499140497109
5481,0.5105415502345249
5482,0.4369223294085721
5483,0.48896181204498324
5484,0.49880819860828074
5485,0.44158209892013084
5486,0.5159365777259927
5487,0.47867916038050173
5488,0.5016192109535275
5489,0.477288240659966
5490,0.49187747955052363
5491,0.47301957315651955
5492,0.5115490587328463
5493,0.4949955734160122
5494,0.5094707224545902
5495,0.5130686986163586
5496,0.4585240245028234
5497,0.4683564991981749
5498,0.5014201163975752
5499,0.4668571542090978
5500,0.5014363383607549
5501,0.4801952438397265
5502,0.49087048574001313
5503,0.4972794182047756
5504,0.49103069018701034
5505,0.4188391250930959
5506,0.5113597640886425
5507,0.48429629020300824
5508,0.493831748804551
5509,0.5162234353760179
5510,0.5011580969185849
5511,0.4590921874367574
5512,0.4770846717515655
5513,0.5289878415972531
5514,0.4490028587202151
5515,0.4856784662184307
5516,0.4975053661525315
5517,0.5028488175280688
5518,0.4683984750848939
5519,0.504493691631239
5520,0.48230268679123833
5521,0.4694319631976674
5522,0.3893778996200221
5523,0.4834912837473501
5524,0.5108667099670143
5525,0.47963713344251674
5526,0.45065184109250295
5527,0.5074394875031392
5528,0.44369472459905446
5529,0.45661646322845345
5530,0.4901544910421843
5531,0.45957561064501234
5532,0.4696995286160531
5533,0.46967790715851443
5534,0.5043083657128331
5535,0.5102679958966843
5536,0.41312890787134476
5537,0.44974139969068333
5538,0.47232529970930637
5539,0.498536634474755
5540,0.4047930252336658
5541,0.49404995275703223
5542,0.4697831109034795
5543,0.4572934673921302
5544,0.46930969306106085
5545,0.45042226844035654
5546,0.4635498327008405
5547,0.472530289993812
5548,0.4723381740241569
5549,0.49809889215311576
5550,0.464113435748154
5551,0.4655613781754059
5552,0.509603399330428
5553,0.522821789311701
5554,0.4960225003186193
5555,0.4958452253624023
5556,0.5013027870551992
5557,0.498026947754666
5558,0.4694319631976674
5559,0.5052793193626556
5560,0.46332573615449285
5561,0.4727573451611599
5562,0.46957577815927015
5563,0.498550927861986
5564,0.4963777455651768
5565,0.4618066001191617
5566,0.48849472864251686
5567,0.4663624614521262
5568,0.49243815198137497
5569,0.49641502002683124
5570,0.4914295905949117
5571,0.5167601917521695
5572,0.47064859423465166
5573,0.47159480970542794
5574,0.48776121893587765
5575,0.481107514286161
5576,0.5014558034212141
5577,0.50983276629264
5578,0.47773606519271944
5579,0.43581326996455966
5580,0.4439661997902673
5581,0.4944646218274869
5582,0.4643449062175696
5583,0.46859582949621426
5584,0.4838573605259792
5585,0.455451059128226
5586,0.507817646640513
5587,0.5455773517109072
5588,0.49902382230441344
5589,0.5081665352245558
5590,0.43585846788580845
5591,0.4881391436649751
5592,0.46636133226777127
5593,0.504322772463417
5594,0.5058335187451373
5595,0.49575500753783025
5596,0.4408979545634751
5597,0.45547527085326517
5598,0.49279534556383553
5599,0.4824379914854362
5600,0.4771601117376887
5601,0.3680719572820889
5602,0.48086157032531396
5603,0.46378405142514545
5604,0.5075376948193699
5605,0.469260891487666
5606,0.47618555399626944
5607,0.5053722940223481
5608,0.45760554535507336
5609,0.5039811339102644
5610,0.4811031124908389
5611,0.4739038827451349
5612,0.5206682726827447
5613,0.4892822271817866
5614,0.44552681465324995
5615,0.4747443145288118
5616,0.4512767900387811
5617,0.5187515247004247
5618,0.512514447344225
5619,0.46042612105277814
5620,0.3909489502180172
5621,0.513147672846083
5622,0.5051610304690876
5623,0.4987095879844485
5624,0.46920552507590146
5625,0.46004587714476813
5626,0.4780789869821338
5627,0.4691556680106924
5628,0.4804461269357354
5629,0.4731266129146274
5630,0.5201818171172852
5631,0.503144139567407
5632,0.5104677804891977
5633,0.4611800484324365
5634,0.4827702440203439
5635,0.4195070326090319
5636,0.4537708430883133
5637,0.4853413633177115
5638,0.48666477041761735
5639,0.4242943276787479
5640,0.5050185760145193
5641,0.5132634310129707
5642,0.5109658210500551
5643,0.38025176645122416
5644,0.4171428716214712
5645,0.522968825815337
5646,0.508605228016132
5647,0.4755588271754331
5648,0.5087984564322428
5649,0.47152664575921277
5650,0.44892612791815856
5651,0.4858081252695319
5652,0.5040710772541884
5653,0.518507007374402
5654,0.466555168597408
5655,0.5152187597361485
5656,0.5081857829160775
5657,0.5070235002323658
5658,0.5139157499169201
5659,0.5329325677796224
5660,0.48007836795512937
5661,0.47145549204534576
5662,0.4902296532538077
5663,0.452001294135447
5664,0.4747936230381006
5665,0.45949469149149275
5666,0.4815483084126538
5667,0.44319181796933166
5668,0.500883665406435
5669,0.47928274386456243
5670,0.4626144752021662
5671,0.5241163842476813
5672,0.4873900234521529
5673,0.4890729953086664
5674,0.49799849657263323
5675,0.4600466960190668
5676,0.5106811828825025
5677,0.49249418635682235
5678,0.48240745830169746
5679,0.44935922550360496
5680,0.46792241621452196
5681,0.4247830528870333
5682,0.5073168461844978
5683,0.4764274406610506
5684,0.4800503795886407
5685,0.47759078677545586
5686,0.43668856281968516
5687,0.44737305438769875
5688,0.4811031124908389
5689,0.5094466269158717
5690,0.5089615842573527
5691,0.5063241321635581
5692,0.3360289259547011
5693,0.49173450404786206
5694,0.524998641904778
5695,0.4788901338763722
5696,0.5020747247729418
5697,0.4436523129392309
5698,0.45365618074413594
5699,0.46966785763249175
5700,0.45524366172686326
5701,0.5089420603323075
5702,0.4789322741842563
5703,0.5241751739851772
5704,0.5143600201391252
5705,0.521491038431578
5706,0.4786317820999127
5707,0.4876670009592258
5708,0.5067095960244641
5709,0.5089270773976162
5710,0.48086157032531396
5711,0.4707753019672582
5712,0.4328703346242697
5713,0.4521833556394259
5714,0.5381562385229125
5715,0.46680380592872806
5716,0.40016260834750655
5717,0.49629126440745863
5718,0.4842087341072353
5719,0.4495741282766679
5720,0.5127581364316722
5721,0.5059390896147664
5722,0.5195204686449106
5723,0.4776209279240065
5724,0.4655088190426846
5725,0.4828863080133681
5726,0.5718339551255189
5727,0.47412508661018266
5728,0.49754933632723314
5729,0.5100382173883341
5730,0.4701031635240067
5731,0.4971886318360926
5732,0.47207446684829046
5733,0.4896013826138752
5734,0.4031897712409853
5735,0.5075081560757221
5736,0.46431941820469363
5737,0.5255278992058856
5738,0.4573521885315621
5739,0.4767659808304049
5740,0.4765162663252317
5741,0.45478009413914705
5742,0.47283416434399506
5743,0.44791957024557555
5744,0.4952086799029075
5745,0.5383625601100589
5746,0.4554155716576704
5747,0.4767033913090816
5748,0.503631701275228
5749,0.5022330673504993
5750,0.42799793721552115
5751,0.5143796302663205
5752,0.45591656277854287
5753,0.5146784859101258
5754,0.5066759229126074
5755,0.5153663818841538
5756,0.48939736064809203
5757,0.4346771673293614
5758,0.5043821818732939
5759,0.48511344559245606
5760,0.4786139027442875
5761,0.48745864497885677
5762,0.4610727927715731
5763,0.4735592849999793
5764,0.48086157032531396
5765,0.48038498298550714
5766,0.511288686496786
5767,0.4643117811330274
5768,0.485847070115318
5769,0.4783541300317984
5770,0.4352543294515315
5771,0.4642758860424923
5772,0.4637037331374021
5773,0.5176250742955368
5774,0.5118019290980137
5775,0.4816237525280136
5776,0.5111011632583847
5777,0.4799758019702427
5778,0.46983058931604094
5779,0.48849818206662604
5780,0.5113315848297185
5781,0.47327379633592587
5782,0.47993377253907005
5783,0.45813806511295313
5784,0.5278519038878027
5785,0.4987049075753147
5786,0.487622604988354
5787,0.49329165075510284
5788,0.40115813320650817
5789,0.47740748960395957
5790,0.47060365440902663
5791,0.5025058160111745
5792,0.48768115574375165
5793,0.4892208511136639
5794,0.5045383251895575
5795,0.3507548421913348
5796,0.446433498284912
5797,0.49192911606426754
5798,0.47407393631102457
5799,0.47777563497681586
5800,0.49065557474872556
5801,0.5093454545755676
5802,0.46867696239301615
5803,0.48906763919779217
5804,0.4954994629909577
5805,0.48228506668764126
5806,0.45957580769390804
5807,0.4874711686553116
5808,0.4752290054491794
5809,0.5116468717813363
5810,0.48411321044409894
5811,0.4865560335163914
5812,0.625973327144454
5813,0.47481032761212894
5814,0.47031378298286747
5815,0.4664512651920755
5816,0.4635608043181362
5817,0.5160723355608341
5818,0.4932449644081964
5819,0.48202458766349165
5820,0.48381015954082934
5821,0.4721354485018191
5822,0.48994497505437484
5823,0.520416845703825
5824,0.4695179872287508
5825,0.4916009190034961
5826,0.48262485045388315
5827,0.49455013168819056
5828,0.46436354782486555
5829,0.5123675096738939
5830,0.4454857602545566
5831,0.49824096798205536
5832,0.5084337779634823
5833,0.4633660144821928
5834,0.5113051729868646
5835,0.5826403999690586
5836,0.49552425117407706
5837,0.46886194527047026
5838,0.4810796010467975
5839,0.46533061635688405
5840,0.5189402412326029
5841,0.5112908471193832
5842,0.4610754289292733
5843,0.504870532859788
5844,0.507493125068014
5845,0.5405402270519433
5846,0.5160063442806413
5847,0.49911417298183197
5848,0.511611402076485
5849,0.5029353533943329
5850,0.4387094810168797
5851,0.48791572574807857
5852,0.437808487650303
5853,0.5193352482967576
5854,0.6119469893233446
5855,0.4796201093696286
5856,0.5008639202843284
5857,0.4913444021617114
5858,0.48877520252537043
5859,0.4782806784440183
5860,0.515568591930641
5861,0.46004689667896875
5862,0.46318681487025354
5863,0.4723730721702681
5864,0.4524252315287061
5865,0.4779416913741995
5866,0.4359127722048685
5867,0.49972558388810495
5868,0.5045542914685872
5869,0.40253482410560115
5870,0.48576457133670786
5871,0.4839539788551761
5872,0.5039988993701274
5873,0.4698864341398986
5874,0.47067124018216816
5875,0.48272760847183493
5876,0.5141987816885689
5877,0.4649419303414007
5878,0.47354413410219776
5879,0.4969124911007478
5880,0.42645890469295983
5881,0.49034271464627577
5882,0.5149679899978854
5883,0.4637504371939945
5884,0.5066561154822945
5885,0.4904794616163327
5886,0.5169412540228894
5887,0.5253860039531716
5888,0.510884491750314
5889,0.49198867534268464
5890,0.4907660619937885
5891,0.48321681423869234
5892,0.5055373512393357
5893,0.4611694424717119
5894,0.4997298776798157
5895,0.43649269044392286
5896,0.4824041558759019
5897,0.4883384606495254
5898,0.47748064670008056
5899,0.49535141537154337
5900,0.43463809213496096
5901,0.4756239476790302
5902,0.4694390907971805
5903,0.5041569290413113
5904,0.4766155092089187
5905,0.4708598184362648
5906,0.47038792984464073
5907,0.46833429382492286
5908,0.4916894779919157
5909,0.5179004519084295
5910,0.47982009899988226
5911,0.5003549507639828
5912,0.48484981034445296
5913,0.46613932763974986
5914,0.516606220139728
5915,0.47029681188386957
5916,0.46658378461988514
5917,0.4941388497440436
5918,0.4971463117363004
5919,0.51442874795818
5920,0.5063427307181397
5921,0.4815483084126538
5922,0.485784323231472
5923,0.503250086658968
5924,0.5008623606535538
5925,0.5089806821533762
5926,0.502411731189848
5927,0.497177065318062
5928,0.49344248941798724
5929,0.4589297098992889
5930,0.5115859675514656
5931,0.49223367893685877
5932,0.5132503226988699
5933,0.4934921227718545
5934,0.49676850132823935
5935,0.5045205050528885
5936,0.49343240592278426
5937,0.4685130853261444
5938,0.4855830172032187
5939,0.43942440487071477
5940,0.4988682526141288
5941,0.4891420285633178
5942,0.40434722881663776
5943,0.5536243701437562
5944,0.48251516124391264
5945,0.4758583736851618
5946,0.5048870978884531
